CLASSIFIER: RIDGE
MODEL PARAMS: {'alpha': 100}

PREDICTORS: ['Время ИК', 'Hb до операции', 'ИМТ', 'КДР(исх)', 'ФК аортального клапана', 'НРС д/о  (1-есть,0-нет)', 'Пиковый градиент на АК д/о', 'Стеноз -1, недостаточность-0', 'ИБС (Да/Нет - 1/0)', 'Время пережатия аорты']

TRAIN
-------------------------------------------------
Train ROC AUC = 0.8607270865335381

TEST
-------------------------------------------------
Test ROC AUC = 0.8247826086956522

Test Data Thresholds

|     |   Threshold |   TN |   FP |   FN |   TP |   SE |     SP |      PPV |    NPV |   Youden |
|----:|------------:|-----:|-----:|-----:|-----:|-----:|-------:|---------:|-------:|---------:|
|   0 |  0.00505274 |    1 |  229 |    0 |   10 |  1   | 0.0043 |   0.0418 | 1      |        0 |
|   1 |  0.00961785 |    2 |  228 |    0 |   10 |  1   | 0.0087 |   0.042  | 1      |        0 |
|   2 |  0.0184394  |    3 |  227 |    0 |   10 |  1   | 0.013  |   0.0422 | 1      |        0 |
|   3 |  0.0216361  |    4 |  226 |    0 |   10 |  1   | 0.0174 |   0.0424 | 1      |        0 |
|   4 |  0.0232633  |    5 |  225 |    0 |   10 |  1   | 0.0217 |   0.0426 | 1      |        0 |
|   5 |  0.0250316  |    6 |  224 |    0 |   10 |  1   | 0.0261 |   0.0427 | 1      |        0 |
|   6 |  0.0258132  |    7 |  223 |    0 |   10 |  1   | 0.0304 |   0.0429 | 1      |        0 |
|   7 |  0.02591    |    8 |  222 |    0 |   10 |  1   | 0.0348 |   0.0431 | 1      |        0 |
|   8 |  0.0288245  |    9 |  221 |    0 |   10 |  1   | 0.0391 |   0.0433 | 1      |        0 |
|   9 |  0.0290334  |   10 |  220 |    0 |   10 |  1   | 0.0435 |   0.0435 | 1      |        0 |
|  10 |  0.0314221  |   11 |  219 |    0 |   10 |  1   | 0.0478 |   0.0437 | 1      |        0 |
|  11 |  0.0317794  |   12 |  218 |    0 |   10 |  1   | 0.0522 |   0.0439 | 1      |        0 |
|  12 |  0.032898   |   13 |  217 |    0 |   10 |  1   | 0.0565 |   0.0441 | 1      |        0 |
|  13 |  0.0357866  |   14 |  216 |    0 |   10 |  1   | 0.0609 |   0.0442 | 1      |        0 |
|  14 |  0.0364058  |   15 |  215 |    0 |   10 |  1   | 0.0652 |   0.0444 | 1      |        0 |
|  15 |  0.0368109  |   16 |  214 |    0 |   10 |  1   | 0.0696 |   0.0446 | 1      |        0 |
