CLASSIFIER: RIDGE
MODEL PARAMS: {'alpha': 100}

PREDICTORS: ['Время ИК', 'Hb до операции', 'ИМТ', 'КДР(исх)', 'ФК аортального клапана', 'НРС д/о  (1-есть,0-нет)', 'Пиковый градиент на АК д/о', 'Стеноз -1, недостаточность-0', 'ИБС (Да/Нет - 1/0)', 'Время пережатия аорты', 'POAF', 'Возраст, лет']

TRAIN
-------------------------------------------------
Train ROC AUC = 0.8674859190988223

TEST
-------------------------------------------------
Test ROC AUC = 0.8313043478260869

Test Data Thresholds

|     |   Threshold |   TN |   FP |   FN |   TP |   SE |     SP |      PPV |    NPV |   Youden |
|----:|------------:|-----:|-----:|-----:|-----:|-----:|-------:|---------:|-------:|---------:|
|   0 |  0.00499086 |    1 |  229 |    0 |   10 |  1   | 0.0043 |   0.0418 | 1      |        0 |
|   1 |  0.00868383 |    2 |  228 |    0 |   10 |  1   | 0.0087 |   0.042  | 1      |        0 |
|   2 |  0.00955619 |    3 |  227 |    0 |   10 |  1   | 0.013  |   0.0422 | 1      |        0 |
|   3 |  0.0116364  |    4 |  226 |    0 |   10 |  1   | 0.0174 |   0.0424 | 1      |        0 |
|   4 |  0.0119676  |    5 |  225 |    0 |   10 |  1   | 0.0217 |   0.0426 | 1      |        0 |
|   5 |  0.0128699  |    6 |  224 |    0 |   10 |  1   | 0.0261 |   0.0427 | 1      |        0 |
|   6 |  0.014824   |    7 |  223 |    0 |   10 |  1   | 0.0304 |   0.0429 | 1      |        0 |
|   7 |  0.0197537  |    8 |  222 |    0 |   10 |  1   | 0.0348 |   0.0431 | 1      |        0 |
|   8 |  0.0203975  |    9 |  221 |    0 |   10 |  1   | 0.0391 |   0.0433 | 1      |        0 |
|   9 |  0.0207168  |   10 |  220 |    0 |   10 |  1   | 0.0435 |   0.0435 | 1      |        0 |
|  10 |  0.0216644  |   11 |  219 |    0 |   10 |  1   | 0.0478 |   0.0437 | 1      |        0 |
|  11 |  0.0228033  |   12 |  218 |    0 |   10 |  1   | 0.0522 |   0.0439 | 1      |        0 |
|  12 |  0.02281    |   13 |  217 |    0 |   10 |  1   | 0.0565 |   0.0441 | 1      |        0 |
|  13 |  0.0235378  |   14 |  216 |    0 |   10 |  1   | 0.0609 |   0.0442 | 1      |        0 |
|  14 |  0.0238684  |   15 |  215 |    0 |   10 |  1   | 0.0652 |   0.0444 | 1      |        0 |
|  15 |  0.0239271  |   16 |  214 |    0 |   10 |  1   | 0.0696 |   0.0446 | 1      |        0 |
|  16 |  0.0242939  |   17 |  213 |    0 |   10 |  1   | 0.0739 |   0.0448 | 1      |        0 |
|  17 |  0.026811   |   18 |  212 |    0 |   10 |  1   | 0.0783 |   0.045  | 1      |        0 |
|  18 |  0.0272298  |   19 |  211 |    0 |   10 |  1   | 0.0826 |   0.0452 | 1      |        0 |
|  19 |  0.0273271  |   20 |  210 |    0 |   10 |  1   | 0.087  |   0.0455 | 1      |        0 |
|  20 |  0.028484   |   21 |  209 |    0 |   10 |  1   | 0.0913 |   0.0457 | 1      |        0 |
|  21 |  0.0296745  |   22 |  208 |    0 |   10 |  1   | 0.0957 |   0.0459 | 1      |        0 |
|  22 |  0.0300692  |   23 |  207 |    0 |   10 |  1   | 0.1    |   0.0461 | 1      |        0 |
|  23 |  0.0319386  |   24 |  206 |    0 |   10 |  1   | 0.1043 |   0.0463 | 1      |        0 |
|  24 |  0.032135   |   25 |  205 |    0 |   10 |  1   | 0.1087 |   0.0465 | 1      |        0 |
|  25 |  0.0323036  |   26 |  204 |    0 |   10 |  1   | 0.113  |   0.0467 | 1      |        0 |
|  26 |  0.0325058  |   27 |  203 |    0 |   10 |  1   | 0.1174 |   0.0469 | 1      |        0 |
|  27 |  0.0333004  |   28 |  202 |    0 |   10 |  1   | 0.1217 |   0.0472 | 1      |        0 |
|  28 |  0.0358409  |   29 |  201 |    0 |   10 |  1   | 0.1261 |   0.0474 | 1      |        0 |
|  29 |  0.0371643  |   30 |  200 |    0 |   10 |  1   | 0.1304 |   0.0476 | 1      |        0 |
|  30 |  0.0381123  |   31 |  199 |    0 |   10 |  1   | 0.1348 |   0.0478 | 1      |        0 |
|  31 |  0.0384973  |   32 |  198 |    0 |   10 |  1   | 0.1391 |   0.0481 | 1      |        0 |
|  32 |  0.0417828  |   33 |  197 |    0 |   10 |  1   | 0.1435 |   0.0483 | 1      |        0 |
|  33 |  0.0418726  |   34 |  196 |    0 |   10 |  1   | 0.1478 |   0.0485 | 1      |        0 |
|  34 |  0.0420643  |   35 |  195 |    0 |   10 |  1   | 0.1522 |   0.0488 | 1      |        0 |
|  35 |  0.0429873  |   36 |  194 |    0 |   10 |  1   | 0.1565 |   0.049  | 1      |        0 |
|  36 |  0.0436373  |   37 |  193 |    0 |   10 |  1   | 0.1609 |   0.0493 | 1      |        0 |
|  37 |  0.0456155  |   38 |  192 |    0 |   10 |  1   | 0.1652 |   0.0495 | 1      |        0 |
|  38 |  0.0472013  |   39 |  191 |    0 |   10 |  1   | 0.1696 |   0.0498 | 1      |        0 |
|  39 |  0.0476544  |   40 |  190 |    0 |   10 |  1   | 0.1739 |   0.05   | 1      |        0 |
|  40 |  0.0479603  |   41 |  189 |    0 |   10 |  1   | 0.1783 |   0.0503 | 1      |        0 |
|  41 |  0.0488069  |   42 |  188 |    0 |   10 |  1   | 0.1826 |   0.0505 | 1      |        0 |
|  42 |  0.0496443  |   43 |  187 |    0 |   10 |  1   | 0.187  |   0.0508 | 1      |        0 |
|  43 |  0.050036   |   44 |  186 |    0 |   10 |  1   | 0.1913 |   0.051  | 1      |        0 |
|  44 |  0.0502361  |   45 |  185 |    0 |   10 |  1   | 0.1957 |   0.0513 | 1      |        0 |
|  45 |  0.0502744  |   46 |  184 |    0 |   10 |  1   | 0.2    |   0.0515 | 1      |        0 |
|  46 |  0.050586   |   47 |  183 |    0 |   10 |  1   | 0.2043 |   0.0518 | 1      |        0 |
|  47 |  0.0534364  |   48 |  182 |    0 |   10 |  1   | 0.2087 |   0.0521 | 1      |        0 |
|  48 |  0.0539026  |   49 |  181 |    0 |   10 |  1   | 0.213  |   0.0524 | 1      |        0 |
|  49 |  0.0544287  |   50 |  180 |    0 |   10 |  1   | 0.2174 |   0.0526 | 1      |        0 |
|  50 |  0.0547804  |   51 |  179 |    0 |   10 |  1   | 0.2217 |   0.0529 | 1      |        0 |
|  51 |  0.0553283  |   52 |  178 |    0 |   10 |  1   | 0.2261 |   0.0532 | 1      |        0 |
|  52 |  0.0581066  |   53 |  177 |    0 |   10 |  1   | 0.2304 |   0.0535 | 1      |        0 |
|  53 |  0.0586955  |   54 |  176 |    0 |   10 |  1   | 0.2348 |   0.0538 | 1      |        0 |
|  54 |  0.0590146  |   55 |  175 |    0 |   10 |  1   | 0.2391 |   0.0541 | 1      |        0 |
|  55 |  0.0592077  |   56 |  174 |    0 |   10 |  1   | 0.2435 |   0.0543 | 1      |        0 |
|  56 |  0.0596032  |   57 |  173 |    0 |   10 |  1   | 0.2478 |   0.0546 | 1      |        0 |
|  57 |  0.0621081  |   58 |  172 |    0 |   10 |  1   | 0.2522 |   0.0549 | 1      |        0 |
|  58 |  0.0636857  |   59 |  171 |    0 |   10 |  1   | 0.2565 |   0.0552 | 1      |        0 |
|  59 |  0.0655411  |   60 |  170 |    0 |   10 |  1   | 0.2609 |   0.0556 | 1      |        0 |
|  60 |  0.0656367  |   61 |  169 |    0 |   10 |  1   | 0.2652 |   0.0559 | 1      |        0 |
|  61 |  0.0657039  |   62 |  168 |    0 |   10 |  1   | 0.2696 |   0.0562 | 1      |        0 |
|  62 |  0.0682404  |   63 |  167 |    0 |   10 |  1   | 0.2739 |   0.0565 | 1      |        0 |
|  63 |  0.0700586  |   64 |  166 |    0 |   10 |  1   | 0.2783 |   0.0568 | 1      |        0 |
|  64 |  0.0709433  |   65 |  165 |    0 |   10 |  1   | 0.2826 |   0.0571 | 1      |        0 |
|  65 |  0.0713896  |   66 |  164 |    0 |   10 |  1   | 0.287  |   0.0575 | 1      |        0 |
|  66 |  0.0717358  |   67 |  163 |    0 |   10 |  1   | 0.2913 |   0.0578 | 1      |        0 |
|  67 |  0.0720753  |   68 |  162 |    0 |   10 |  1   | 0.2957 |   0.0581 | 1      |        0 |
|  68 |  0.0743098  |   69 |  161 |    0 |   10 |  1   | 0.3    |   0.0585 | 1      |        0 |
|  69 |  0.0743994  |   70 |  160 |    0 |   10 |  1   | 0.3043 |   0.0588 | 1      |        0 |
|  70 |  0.0754942  |   71 |  159 |    0 |   10 |  1   | 0.3087 |   0.0592 | 1      |        0 |
|  71 |  0.0765897  |   72 |  158 |    0 |   10 |  1   | 0.313  |   0.0595 | 1      |        0 |
|  72 |  0.0796304  |   73 |  157 |    0 |   10 |  1   | 0.3174 |   0.0599 | 1      |        0 |
|  73 |  0.0803493  |   74 |  156 |    0 |   10 |  1   | 0.3217 |   0.0602 | 1      |        0 |
|  74 |  0.0822614  |   75 |  155 |    0 |   10 |  1   | 0.3261 |   0.0606 | 1      |        0 |
|  75 |  0.0848083  |   76 |  154 |    0 |   10 |  1   | 0.3304 |   0.061  | 1      |        0 |
|  76 |  0.0865768  |   77 |  153 |    0 |   10 |  1   | 0.3348 |   0.0613 | 1      |        0 |
|  77 |  0.0869385  |   78 |  152 |    0 |   10 |  1   | 0.3391 |   0.0617 | 1      |        0 |
|  78 |  0.0878011  |   79 |  151 |    0 |   10 |  1   | 0.3435 |   0.0621 | 1      |        0 |
|  79 |  0.0885794  |   80 |  150 |    0 |   10 |  1   | 0.3478 |   0.0625 | 1      |        0 |
|  80 |  0.0885841  |   81 |  149 |    0 |   10 |  1   | 0.3522 |   0.0629 | 1      |        0 |
|  81 |  0.0940105  |   82 |  148 |    0 |   10 |  1   | 0.3565 |   0.0633 | 1      |        0 |
|  82 |  0.0941309  |   83 |  147 |    0 |   10 |  1   | 0.3609 |   0.0637 | 1      |        0 |
|  83 |  0.0945227  |   84 |  146 |    0 |   10 |  1   | 0.3652 |   0.0641 | 1      |        0 |
|  84 |  0.0946271  |   85 |  145 |    0 |   10 |  1   | 0.3696 |   0.0645 | 1      |        0 |
|  85 |  0.0955267  |   86 |  144 |    0 |   10 |  1   | 0.3739 |   0.0649 | 1      |        0 |
|  86 |  0.0955926  |   87 |  143 |    0 |   10 |  1   | 0.3783 |   0.0654 | 1      |        0 |
|  87 |  0.0974527  |   88 |  142 |    0 |   10 |  1   | 0.3826 |   0.0658 | 1      |        0 |
|  88 |  0.0975583  |   89 |  141 |    0 |   10 |  1   | 0.387  |   0.0662 | 1      |        0 |
|  89 |  0.0977378  |   90 |  140 |    0 |   10 |  1   | 0.3913 |   0.0667 | 1      |        0 |
|  90 |  0.0985213  |   91 |  139 |    0 |   10 |  1   | 0.3957 |   0.0671 | 1      |        0 |
|  91 |  0.0996847  |   92 |  138 |    0 |   10 |  1   | 0.4    |   0.0676 | 1      |        0 |
|  92 |  0.0999423  |   93 |  137 |    0 |   10 |  1   | 0.4043 |   0.068  | 1      |        0 |
|  93 |  0.100321   |   94 |  136 |    0 |   10 |  1   | 0.4087 |   0.0685 | 1      |        0 |
|  94 |  0.100793   |   95 |  135 |    0 |   10 |  1   | 0.413  |   0.069  | 1      |        0 |
|  95 |  0.100854   |   96 |  134 |    0 |   10 |  1   | 0.4174 |   0.0694 | 1      |        0 |
|  96 |  0.105028   |   97 |  133 |    0 |   10 |  1   | 0.4217 |   0.0699 | 1      |        0 |
|  97 |  0.106124   |   98 |  132 |    0 |   10 |  1   | 0.4261 |   0.0704 | 1      |        0 |
|  98 |  0.112442   |   99 |  131 |    0 |   10 |  1   | 0.4304 |   0.0709 | 1      |        0 |
|  99 |  0.113847   |  100 |  130 |    0 |   10 |  1   | 0.4348 |   0.0714 | 1      |        0 |
| 100 |  0.114151   |  101 |  129 |    0 |   10 |  1   | 0.4391 |   0.0719 | 1      |        0 |
| 101 |  0.115803   |  102 |  128 |    0 |   10 |  1   | 0.4435 |   0.0725 | 1      |        0 |
| 102 |  0.117615   |  103 |  127 |    0 |   10 |  1   | 0.4478 |   0.073  | 1      |        0 |
| 103 |  0.122061   |  104 |  126 |    0 |   10 |  1   | 0.4522 |   0.0735 | 1      |        0 |
| 104 |  0.124578   |  105 |  125 |    0 |   10 |  1   | 0.4565 |   0.0741 | 1      |        0 |
| 105 |  0.12826    |  106 |  124 |    0 |   10 |  1   | 0.4609 |   0.0746 | 1      |        0 |
| 106 |  0.129712   |  107 |  123 |    0 |   10 |  1   | 0.4652 |   0.0752 | 1      |        0 |
| 107 |  0.13321    |  108 |  122 |    0 |   10 |  1   | 0.4696 |   0.0758 | 1      |        0 |
| 108 |  0.134845   |  109 |  121 |    0 |   10 |  1   | 0.4739 |   0.0763 | 1      |        0 |
| 109 |  0.13521    |  110 |  120 |    0 |   10 |  1   | 0.4783 |   0.0769 | 1      |        0 |
| 110 |  0.135589   |  111 |  119 |    0 |   10 |  1   | 0.4826 |   0.0775 | 1      |        0 |
| 111 |  0.136296   |  112 |  118 |    0 |   10 |  1   | 0.487  |   0.0781 | 1      |        0 |
| 112 |  0.136354   |  113 |  117 |    0 |   10 |  1   | 0.4913 |   0.0787 | 1      |        0 |
| 113 |  0.138789   |  114 |  116 |    0 |   10 |  1   | 0.4957 |   0.0794 | 1      |        0 |
| 114 |  0.139093   |  115 |  115 |    0 |   10 |  1   | 0.5    |   0.08   | 1      |        0 |
| 115 |  0.139493   |  116 |  114 |    0 |   10 |  1   | 0.5043 |   0.0806 | 1      |        0 |
| 116 |  0.140543   |  117 |  113 |    0 |   10 |  1   | 0.5087 |   0.0813 | 1      |        0 |
| 117 |  0.143285   |  118 |  112 |    0 |   10 |  1   | 0.513  |   0.082  | 1      |        1 |
| 118 |  0.144344   |  118 |  112 |    1 |    9 |  0.9 | 0.513  |   0.0744 | 0.9916 |        0 |
| 119 |  0.145209   |  119 |  111 |    1 |    9 |  0.9 | 0.5174 |   0.075  | 0.9917 |        0 |
| 120 |  0.153338   |  120 |  110 |    1 |    9 |  0.9 | 0.5217 |   0.0756 | 0.9917 |        0 |
| 121 |  0.153429   |  121 |  109 |    1 |    9 |  0.9 | 0.5261 |   0.0763 | 0.9918 |        0 |
| 122 |  0.153576   |  122 |  108 |    1 |    9 |  0.9 | 0.5304 |   0.0769 | 0.9919 |        0 |
| 123 |  0.154311   |  123 |  107 |    1 |    9 |  0.9 | 0.5348 |   0.0776 | 0.9919 |        0 |
| 124 |  0.154501   |  124 |  106 |    1 |    9 |  0.9 | 0.5391 |   0.0783 | 0.992  |        0 |
| 125 |  0.155861   |  125 |  105 |    1 |    9 |  0.9 | 0.5435 |   0.0789 | 0.9921 |        0 |
| 126 |  0.158901   |  126 |  104 |    1 |    9 |  0.9 | 0.5478 |   0.0796 | 0.9921 |        0 |
| 127 |  0.166102   |  127 |  103 |    1 |    9 |  0.9 | 0.5522 |   0.0804 | 0.9922 |        0 |
| 128 |  0.167923   |  128 |  102 |    1 |    9 |  0.9 | 0.5565 |   0.0811 | 0.9922 |        0 |
| 129 |  0.172243   |  129 |  101 |    1 |    9 |  0.9 | 0.5609 |   0.0818 | 0.9923 |        0 |
| 130 |  0.172801   |  130 |  100 |    1 |    9 |  0.9 | 0.5652 |   0.0826 | 0.9924 |        0 |
| 131 |  0.17502    |  131 |   99 |    1 |    9 |  0.9 | 0.5696 |   0.0833 | 0.9924 |        0 |
| 132 |  0.177292   |  132 |   98 |    1 |    9 |  0.9 | 0.5739 |   0.0841 | 0.9925 |        0 |
| 133 |  0.178549   |  133 |   97 |    1 |    9 |  0.9 | 0.5783 |   0.0849 | 0.9925 |        0 |
| 134 |  0.179288   |  134 |   96 |    1 |    9 |  0.9 | 0.5826 |   0.0857 | 0.9926 |        0 |
| 135 |  0.185124   |  135 |   95 |    1 |    9 |  0.9 | 0.587  |   0.0865 | 0.9926 |        0 |
| 136 |  0.185897   |  136 |   94 |    1 |    9 |  0.9 | 0.5913 |   0.0874 | 0.9927 |        0 |
| 137 |  0.188856   |  137 |   93 |    1 |    9 |  0.9 | 0.5957 |   0.0882 | 0.9928 |        0 |
| 138 |  0.189777   |  138 |   92 |    1 |    9 |  0.9 | 0.6    |   0.0891 | 0.9928 |        0 |
| 139 |  0.200728   |  138 |   92 |    2 |    8 |  0.8 | 0.6    |   0.08   | 0.9857 |        0 |
| 140 |  0.203963   |  139 |   91 |    2 |    8 |  0.8 | 0.6043 |   0.0808 | 0.9858 |        0 |
| 141 |  0.204752   |  140 |   90 |    2 |    8 |  0.8 | 0.6087 |   0.0816 | 0.9859 |        0 |
| 142 |  0.205135   |  141 |   89 |    2 |    8 |  0.8 | 0.613  |   0.0825 | 0.986  |        0 |
| 143 |  0.206645   |  142 |   88 |    2 |    8 |  0.8 | 0.6174 |   0.0833 | 0.9861 |        0 |
| 144 |  0.207761   |  143 |   87 |    2 |    8 |  0.8 | 0.6217 |   0.0842 | 0.9862 |        0 |
