CLASSIFIER: RIDGE
MODEL PARAMS: {'alpha': 100}

PREDICTORS: ['Время ИК', 'Hb до операции', 'ИМТ', 'КДР(исх)', 'ФК аортального клапана', 'НРС д/о  (1-есть,0-нет)', 'Пиковый градиент на АК д/о', 'Стеноз -1, недостаточность-0', 'Время пережатия аорты', 'POAF', 'ИБС (Да/Нет - 1/0)', 'Возраст, лет', 'Перенесенный ИМ (Да/Нет - 1/0)', 'ФП д/о', 'ППС Порок МК (Да/Нет - 1/0)']

TRAIN
-------------------------------------------------
Train ROC AUC = 0.8659498207885303

TEST
-------------------------------------------------
Test ROC AUC = 0.8308695652173913

Test Data Thresholds

|     |   Threshold |   TN |   FP |   FN |   TP |   SE |     SP |      PPV |    NPV |   Youden |
|----:|------------:|-----:|-----:|-----:|-----:|-----:|-------:|---------:|-------:|---------:|
|   0 |  0.0035643  |    1 |  229 |    0 |   10 |  1   | 0.0043 |   0.0418 | 1      |        0 |
|   1 |  0.00667694 |    2 |  228 |    0 |   10 |  1   | 0.0087 |   0.042  | 1      |        0 |
|   2 |  0.00809424 |    3 |  227 |    0 |   10 |  1   | 0.013  |   0.0422 | 1      |        0 |
|   3 |  0.00988843 |    4 |  226 |    0 |   10 |  1   | 0.0174 |   0.0424 | 1      |        0 |
|   4 |  0.0102101  |    5 |  225 |    0 |   10 |  1   | 0.0217 |   0.0426 | 1      |        0 |
|   5 |  0.0108754  |    6 |  224 |    0 |   10 |  1   | 0.0261 |   0.0427 | 1      |        0 |
|   6 |  0.0113657  |    7 |  223 |    0 |   10 |  1   | 0.0304 |   0.0429 | 1      |        0 |
|   7 |  0.0165088  |    8 |  222 |    0 |   10 |  1   | 0.0348 |   0.0431 | 1      |        0 |
|   8 |  0.0168011  |    9 |  221 |    0 |   10 |  1   | 0.0391 |   0.0433 | 1      |        0 |
|   9 |  0.0171747  |   10 |  220 |    0 |   10 |  1   | 0.0435 |   0.0435 | 1      |        0 |
|  10 |  0.0173325  |   11 |  219 |    0 |   10 |  1   | 0.0478 |   0.0437 | 1      |        0 |
|  11 |  0.0181039  |   12 |  218 |    0 |   10 |  1   | 0.0522 |   0.0439 | 1      |        0 |
|  12 |  0.0184261  |   13 |  217 |    0 |   10 |  1   | 0.0565 |   0.0441 | 1      |        0 |
|  13 |  0.0185917  |   14 |  216 |    0 |   10 |  1   | 0.0609 |   0.0442 | 1      |        0 |
|  14 |  0.0191661  |   15 |  215 |    0 |   10 |  1   | 0.0652 |   0.0444 | 1      |        0 |
|  15 |  0.0196419  |   16 |  214 |    0 |   10 |  1   | 0.0696 |   0.0446 | 1      |        0 |
|  16 |  0.0204282  |   17 |  213 |    0 |   10 |  1   | 0.0739 |   0.0448 | 1      |        0 |
|  17 |  0.0209366  |   18 |  212 |    0 |   10 |  1   | 0.0783 |   0.045  | 1      |        0 |
|  18 |  0.0232797  |   19 |  211 |    0 |   10 |  1   | 0.0826 |   0.0452 | 1      |        0 |
|  19 |  0.0252934  |   20 |  210 |    0 |   10 |  1   | 0.087  |   0.0455 | 1      |        0 |
|  20 |  0.0255526  |   21 |  209 |    0 |   10 |  1   | 0.0913 |   0.0457 | 1      |        0 |
|  21 |  0.0257921  |   22 |  208 |    0 |   10 |  1   | 0.0957 |   0.0459 | 1      |        0 |
|  22 |  0.0265865  |   23 |  207 |    0 |   10 |  1   | 0.1    |   0.0461 | 1      |        0 |
|  23 |  0.0269424  |   24 |  206 |    0 |   10 |  1   | 0.1043 |   0.0463 | 1      |        0 |
|  24 |  0.0271497  |   25 |  205 |    0 |   10 |  1   | 0.1087 |   0.0465 | 1      |        0 |
|  25 |  0.0271557  |   26 |  204 |    0 |   10 |  1   | 0.113  |   0.0467 | 1      |        0 |
|  26 |  0.0280781  |   27 |  203 |    0 |   10 |  1   | 0.1174 |   0.0469 | 1      |        0 |
|  27 |  0.0287496  |   28 |  202 |    0 |   10 |  1   | 0.1217 |   0.0472 | 1      |        0 |
|  28 |  0.0302411  |   29 |  201 |    0 |   10 |  1   | 0.1261 |   0.0474 | 1      |        0 |
|  29 |  0.0312576  |   30 |  200 |    0 |   10 |  1   | 0.1304 |   0.0476 | 1      |        0 |
|  30 |  0.0314025  |   31 |  199 |    0 |   10 |  1   | 0.1348 |   0.0478 | 1      |        0 |
|  31 |  0.0333653  |   32 |  198 |    0 |   10 |  1   | 0.1391 |   0.0481 | 1      |        0 |
|  32 |  0.0349274  |   33 |  197 |    0 |   10 |  1   | 0.1435 |   0.0483 | 1      |        0 |
|  33 |  0.0354927  |   34 |  196 |    0 |   10 |  1   | 0.1478 |   0.0485 | 1      |        0 |
|  34 |  0.0387795  |   35 |  195 |    0 |   10 |  1   | 0.1522 |   0.0488 | 1      |        0 |
|  35 |  0.0412001  |   36 |  194 |    0 |   10 |  1   | 0.1565 |   0.049  | 1      |        0 |
|  36 |  0.0416786  |   37 |  193 |    0 |   10 |  1   | 0.1609 |   0.0493 | 1      |        0 |
|  37 |  0.0418731  |   38 |  192 |    0 |   10 |  1   | 0.1652 |   0.0495 | 1      |        0 |
|  38 |  0.0424495  |   39 |  191 |    0 |   10 |  1   | 0.1696 |   0.0498 | 1      |        0 |
|  39 |  0.0433372  |   40 |  190 |    0 |   10 |  1   | 0.1739 |   0.05   | 1      |        0 |
|  40 |  0.0443244  |   41 |  189 |    0 |   10 |  1   | 0.1783 |   0.0503 | 1      |        0 |
|  41 |  0.045517   |   42 |  188 |    0 |   10 |  1   | 0.1826 |   0.0505 | 1      |        0 |
|  42 |  0.0459992  |   43 |  187 |    0 |   10 |  1   | 0.187  |   0.0508 | 1      |        0 |
|  43 |  0.0478019  |   44 |  186 |    0 |   10 |  1   | 0.1913 |   0.051  | 1      |        0 |
|  44 |  0.0480446  |   45 |  185 |    0 |   10 |  1   | 0.1957 |   0.0513 | 1      |        0 |
|  45 |  0.0490061  |   46 |  184 |    0 |   10 |  1   | 0.2    |   0.0515 | 1      |        0 |
|  46 |  0.0491166  |   47 |  183 |    0 |   10 |  1   | 0.2043 |   0.0518 | 1      |        0 |
|  47 |  0.05097    |   48 |  182 |    0 |   10 |  1   | 0.2087 |   0.0521 | 1      |        0 |
|  48 |  0.0522828  |   49 |  181 |    0 |   10 |  1   | 0.213  |   0.0524 | 1      |        0 |
|  49 |  0.05258    |   50 |  180 |    0 |   10 |  1   | 0.2174 |   0.0526 | 1      |        0 |
|  50 |  0.0545656  |   51 |  179 |    0 |   10 |  1   | 0.2217 |   0.0529 | 1      |        0 |
|  51 |  0.0553058  |   52 |  178 |    0 |   10 |  1   | 0.2261 |   0.0532 | 1      |        0 |
|  52 |  0.056616   |   53 |  177 |    0 |   10 |  1   | 0.2304 |   0.0535 | 1      |        0 |
|  53 |  0.0570727  |   54 |  176 |    0 |   10 |  1   | 0.2348 |   0.0538 | 1      |        0 |
|  54 |  0.0586585  |   55 |  175 |    0 |   10 |  1   | 0.2391 |   0.0541 | 1      |        0 |
|  55 |  0.0592421  |   56 |  174 |    0 |   10 |  1   | 0.2435 |   0.0543 | 1      |        0 |
|  56 |  0.0612013  |   57 |  173 |    0 |   10 |  1   | 0.2478 |   0.0546 | 1      |        0 |
|  57 |  0.062078   |   58 |  172 |    0 |   10 |  1   | 0.2522 |   0.0549 | 1      |        0 |
|  58 |  0.062704   |   59 |  171 |    0 |   10 |  1   | 0.2565 |   0.0552 | 1      |        0 |
|  59 |  0.063538   |   60 |  170 |    0 |   10 |  1   | 0.2609 |   0.0556 | 1      |        0 |
|  60 |  0.0662043  |   61 |  169 |    0 |   10 |  1   | 0.2652 |   0.0559 | 1      |        0 |
|  61 |  0.0670898  |   62 |  168 |    0 |   10 |  1   | 0.2696 |   0.0562 | 1      |        0 |
|  62 |  0.0672438  |   63 |  167 |    0 |   10 |  1   | 0.2739 |   0.0565 | 1      |        0 |
|  63 |  0.0687653  |   64 |  166 |    0 |   10 |  1   | 0.2783 |   0.0568 | 1      |        0 |
|  64 |  0.0700775  |   65 |  165 |    0 |   10 |  1   | 0.2826 |   0.0571 | 1      |        0 |
|  65 |  0.0716054  |   66 |  164 |    0 |   10 |  1   | 0.287  |   0.0575 | 1      |        0 |
|  66 |  0.0733915  |   67 |  163 |    0 |   10 |  1   | 0.2913 |   0.0578 | 1      |        0 |
|  67 |  0.0738525  |   68 |  162 |    0 |   10 |  1   | 0.2957 |   0.0581 | 1      |        0 |
|  68 |  0.0750304  |   69 |  161 |    0 |   10 |  1   | 0.3    |   0.0585 | 1      |        0 |
|  69 |  0.0764275  |   70 |  160 |    0 |   10 |  1   | 0.3043 |   0.0588 | 1      |        0 |
|  70 |  0.0780044  |   71 |  159 |    0 |   10 |  1   | 0.3087 |   0.0592 | 1      |        0 |
|  71 |  0.0785964  |   72 |  158 |    0 |   10 |  1   | 0.313  |   0.0595 | 1      |        0 |
|  72 |  0.0796295  |   73 |  157 |    0 |   10 |  1   | 0.3174 |   0.0599 | 1      |        0 |
|  73 |  0.0814583  |   74 |  156 |    0 |   10 |  1   | 0.3217 |   0.0602 | 1      |        0 |
|  74 |  0.0841669  |   75 |  155 |    0 |   10 |  1   | 0.3261 |   0.0606 | 1      |        0 |
|  75 |  0.0887379  |   76 |  154 |    0 |   10 |  1   | 0.3304 |   0.061  | 1      |        0 |
|  76 |  0.0889541  |   77 |  153 |    0 |   10 |  1   | 0.3348 |   0.0613 | 1      |        0 |
|  77 |  0.0889814  |   78 |  152 |    0 |   10 |  1   | 0.3391 |   0.0617 | 1      |        0 |
|  78 |  0.0897941  |   79 |  151 |    0 |   10 |  1   | 0.3435 |   0.0621 | 1      |        0 |
|  79 |  0.090532   |   80 |  150 |    0 |   10 |  1   | 0.3478 |   0.0625 | 1      |        0 |
|  80 |  0.0916756  |   81 |  149 |    0 |   10 |  1   | 0.3522 |   0.0629 | 1      |        0 |
|  81 |  0.0918079  |   82 |  148 |    0 |   10 |  1   | 0.3565 |   0.0633 | 1      |        0 |
|  82 |  0.0923305  |   83 |  147 |    0 |   10 |  1   | 0.3609 |   0.0637 | 1      |        0 |
|  83 |  0.0950395  |   84 |  146 |    0 |   10 |  1   | 0.3652 |   0.0641 | 1      |        0 |
|  84 |  0.0961677  |   85 |  145 |    0 |   10 |  1   | 0.3696 |   0.0645 | 1      |        0 |
|  85 |  0.096304   |   86 |  144 |    0 |   10 |  1   | 0.3739 |   0.0649 | 1      |        0 |
|  86 |  0.0987624  |   87 |  143 |    0 |   10 |  1   | 0.3783 |   0.0654 | 1      |        0 |
|  87 |  0.100437   |   88 |  142 |    0 |   10 |  1   | 0.3826 |   0.0658 | 1      |        0 |
|  88 |  0.101873   |   89 |  141 |    0 |   10 |  1   | 0.387  |   0.0662 | 1      |        0 |
|  89 |  0.10197    |   90 |  140 |    0 |   10 |  1   | 0.3913 |   0.0667 | 1      |        0 |
|  90 |  0.102269   |   91 |  139 |    0 |   10 |  1   | 0.3957 |   0.0671 | 1      |        0 |
|  91 |  0.102802   |   92 |  138 |    0 |   10 |  1   | 0.4    |   0.0676 | 1      |        0 |
|  92 |  0.104384   |   93 |  137 |    0 |   10 |  1   | 0.4043 |   0.068  | 1      |        0 |
|  93 |  0.105802   |   94 |  136 |    0 |   10 |  1   | 0.4087 |   0.0685 | 1      |        0 |
|  94 |  0.106311   |   95 |  135 |    0 |   10 |  1   | 0.413  |   0.069  | 1      |        0 |
|  95 |  0.108999   |   96 |  134 |    0 |   10 |  1   | 0.4174 |   0.0694 | 1      |        0 |
|  96 |  0.111716   |   97 |  133 |    0 |   10 |  1   | 0.4217 |   0.0699 | 1      |        0 |
|  97 |  0.11359    |   98 |  132 |    0 |   10 |  1   | 0.4261 |   0.0704 | 1      |        0 |
|  98 |  0.116296   |   99 |  131 |    0 |   10 |  1   | 0.4304 |   0.0709 | 1      |        0 |
|  99 |  0.118013   |  100 |  130 |    0 |   10 |  1   | 0.4348 |   0.0714 | 1      |        0 |
| 100 |  0.119286   |  101 |  129 |    0 |   10 |  1   | 0.4391 |   0.0719 | 1      |        0 |
| 101 |  0.121758   |  102 |  128 |    0 |   10 |  1   | 0.4435 |   0.0725 | 1      |        0 |
| 102 |  0.122047   |  103 |  127 |    0 |   10 |  1   | 0.4478 |   0.073  | 1      |        0 |
| 103 |  0.126123   |  104 |  126 |    0 |   10 |  1   | 0.4522 |   0.0735 | 1      |        0 |
| 104 |  0.126256   |  105 |  125 |    0 |   10 |  1   | 0.4565 |   0.0741 | 1      |        0 |
| 105 |  0.126267   |  106 |  124 |    0 |   10 |  1   | 0.4609 |   0.0746 | 1      |        0 |
| 106 |  0.128296   |  107 |  123 |    0 |   10 |  1   | 0.4652 |   0.0752 | 1      |        0 |
| 107 |  0.129757   |  108 |  122 |    0 |   10 |  1   | 0.4696 |   0.0758 | 1      |        0 |
| 108 |  0.129914   |  109 |  121 |    0 |   10 |  1   | 0.4739 |   0.0763 | 1      |        0 |
| 109 |  0.136508   |  110 |  120 |    0 |   10 |  1   | 0.4783 |   0.0769 | 1      |        0 |
| 110 |  0.137558   |  111 |  119 |    0 |   10 |  1   | 0.4826 |   0.0775 | 1      |        0 |
| 111 |  0.139586   |  112 |  118 |    0 |   10 |  1   | 0.487  |   0.0781 | 1      |        0 |
| 112 |  0.140595   |  113 |  117 |    0 |   10 |  1   | 0.4913 |   0.0787 | 1      |        0 |
| 113 |  0.140836   |  114 |  116 |    0 |   10 |  1   | 0.4957 |   0.0794 | 1      |        0 |
| 114 |  0.141837   |  114 |  116 |    1 |    9 |  0.9 | 0.4957 |   0.072  | 0.9913 |        0 |
| 115 |  0.145196   |  115 |  115 |    1 |    9 |  0.9 | 0.5    |   0.0726 | 0.9914 |        0 |
| 116 |  0.147147   |  116 |  114 |    1 |    9 |  0.9 | 0.5043 |   0.0732 | 0.9915 |        0 |
| 117 |  0.155454   |  117 |  113 |    1 |    9 |  0.9 | 0.5087 |   0.0738 | 0.9915 |        0 |
| 118 |  0.155713   |  118 |  112 |    1 |    9 |  0.9 | 0.513  |   0.0744 | 0.9916 |        0 |
| 119 |  0.156676   |  119 |  111 |    1 |    9 |  0.9 | 0.5174 |   0.075  | 0.9917 |        0 |
| 120 |  0.159515   |  120 |  110 |    1 |    9 |  0.9 | 0.5217 |   0.0756 | 0.9917 |        0 |
| 121 |  0.159993   |  121 |  109 |    1 |    9 |  0.9 | 0.5261 |   0.0763 | 0.9918 |        0 |
| 122 |  0.161029   |  122 |  108 |    1 |    9 |  0.9 | 0.5304 |   0.0769 | 0.9919 |        0 |
| 123 |  0.161643   |  123 |  107 |    1 |    9 |  0.9 | 0.5348 |   0.0776 | 0.9919 |        0 |
| 124 |  0.162538   |  124 |  106 |    1 |    9 |  0.9 | 0.5391 |   0.0783 | 0.992  |        0 |
| 125 |  0.166857   |  125 |  105 |    1 |    9 |  0.9 | 0.5435 |   0.0789 | 0.9921 |        0 |
| 126 |  0.169651   |  126 |  104 |    1 |    9 |  0.9 | 0.5478 |   0.0796 | 0.9921 |        0 |
| 127 |  0.171233   |  127 |  103 |    1 |    9 |  0.9 | 0.5522 |   0.0804 | 0.9922 |        0 |
| 128 |  0.174969   |  128 |  102 |    1 |    9 |  0.9 | 0.5565 |   0.0811 | 0.9922 |        0 |
| 129 |  0.185422   |  129 |  101 |    1 |    9 |  0.9 | 0.5609 |   0.0818 | 0.9923 |        0 |
| 130 |  0.185934   |  130 |  100 |    1 |    9 |  0.9 | 0.5652 |   0.0826 | 0.9924 |        0 |
| 131 |  0.185984   |  131 |   99 |    1 |    9 |  0.9 | 0.5696 |   0.0833 | 0.9924 |        0 |
| 132 |  0.188058   |  132 |   98 |    1 |    9 |  0.9 | 0.5739 |   0.0841 | 0.9925 |        0 |
| 133 |  0.191354   |  133 |   97 |    1 |    9 |  0.9 | 0.5783 |   0.0849 | 0.9925 |        0 |
| 134 |  0.195557   |  134 |   96 |    1 |    9 |  0.9 | 0.5826 |   0.0857 | 0.9926 |        0 |
| 135 |  0.196335   |  135 |   95 |    1 |    9 |  0.9 | 0.587  |   0.0865 | 0.9926 |        0 |
| 136 |  0.1987     |  136 |   94 |    1 |    9 |  0.9 | 0.5913 |   0.0874 | 0.9927 |        0 |
| 137 |  0.200809   |  137 |   93 |    1 |    9 |  0.9 | 0.5957 |   0.0882 | 0.9928 |        0 |
| 138 |  0.209797   |  138 |   92 |    1 |    9 |  0.9 | 0.6    |   0.0891 | 0.9928 |        0 |
| 139 |  0.210217   |  139 |   91 |    1 |    9 |  0.9 | 0.6043 |   0.09   | 0.9929 |        0 |
| 140 |  0.21224    |  140 |   90 |    1 |    9 |  0.9 | 0.6087 |   0.0909 | 0.9929 |        0 |
| 141 |  0.218655   |  141 |   89 |    1 |    9 |  0.9 | 0.613  |   0.0918 | 0.993  |        0 |
| 142 |  0.222531   |  142 |   88 |    1 |    9 |  0.9 | 0.6174 |   0.0928 | 0.993  |        0 |
| 143 |  0.228209   |  143 |   87 |    1 |    9 |  0.9 | 0.6217 |   0.0938 | 0.9931 |        0 |
| 144 |  0.24021    |  144 |   86 |    1 |    9 |  0.9 | 0.6261 |   0.0947 | 0.9931 |        0 |
| 145 |  0.243406   |  145 |   85 |    1 |    9 |  0.9 | 0.6304 |   0.0957 | 0.9932 |        0 |
| 146 |  0.249918   |  146 |   84 |    1 |    9 |  0.9 | 0.6348 |   0.0968 | 0.9932 |        0 |
| 147 |  0.253563   |  147 |   83 |    1 |    9 |  0.9 | 0.6391 |   0.0978 | 0.9932 |        0 |
| 148 |  0.255062   |  148 |   82 |    1 |    9 |  0.9 | 0.6435 |   0.0989 | 0.9933 |        0 |
| 149 |  0.257823   |  149 |   81 |    1 |    9 |  0.9 | 0.6478 |   0.1    | 0.9933 |        0 |
| 150 |  0.261173   |  150 |   80 |    1 |    9 |  0.9 | 0.6522 |   0.1011 | 0.9934 |        0 |
| 151 |  0.261583   |  151 |   79 |    1 |    9 |  0.9 | 0.6565 |   0.1023 | 0.9934 |        0 |
| 152 |  0.266864   |  152 |   78 |    1 |    9 |  0.9 | 0.6609 |   0.1034 | 0.9935 |        1 |
| 153 |  0.270271   |  152 |   78 |    2 |    8 |  0.8 | 0.6609 |   0.093  | 0.987  |        0 |
| 154 |  0.272246   |  153 |   77 |    2 |    8 |  0.8 | 0.6652 |   0.0941 | 0.9871 |        0 |
| 155 |  0.272842   |  154 |   76 |    2 |    8 |  0.8 | 0.6696 |   0.0952 | 0.9872 |        0 |
| 156 |  0.274398   |  155 |   75 |    2 |    8 |  0.8 | 0.6739 |   0.0964 | 0.9873 |        0 |
| 157 |  0.2789     |  156 |   74 |    2 |    8 |  0.8 | 0.6783 |   0.0976 | 0.9873 |        0 |
| 158 |  0.280364   |  157 |   73 |    2 |    8 |  0.8 | 0.6826 |   0.0988 | 0.9874 |        0 |
| 159 |  0.281274   |  158 |   72 |    2 |    8 |  0.8 | 0.687  |   0.1    | 0.9875 |        0 |
| 160 |  0.281735   |  158 |   72 |    3 |    7 |  0.7 | 0.687  |   0.0886 | 0.9814 |        0 |
| 161 |  0.295185   |  159 |   71 |    3 |    7 |  0.7 | 0.6913 |   0.0897 | 0.9815 |        0 |
| 162 |  0.297607   |  160 |   70 |    3 |    7 |  0.7 | 0.6957 |   0.0909 | 0.9816 |        0 |
| 163 |  0.29766    |  161 |   69 |    3 |    7 |  0.7 | 0.7    |   0.0921 | 0.9817 |        0 |
| 164 |  0.31443    |  162 |   68 |    3 |    7 |  0.7 | 0.7043 |   0.0933 | 0.9818 |        0 |
| 165 |  0.314466   |  163 |   67 |    3 |    7 |  0.7 | 0.7087 |   0.0946 | 0.9819 |        0 |
| 166 |  0.315812   |  164 |   66 |    3 |    7 |  0.7 | 0.713  |   0.0959 | 0.982  |        0 |
| 167 |  0.328465   |  165 |   65 |    3 |    7 |  0.7 | 0.7174 |   0.0972 | 0.9821 |        0 |
| 168 |  0.336155   |  165 |   65 |    4 |    6 |  0.6 | 0.7174 |   0.0845 | 0.9763 |        0 |
| 169 |  0.347402   |  166 |   64 |    4 |    6 |  0.6 | 0.7217 |   0.0857 | 0.9765 |        0 |
| 170 |  0.36357    |  167 |   63 |    4 |    6 |  0.6 | 0.7261 |   0.087  | 0.9766 |        0 |
| 171 |  0.364101   |  168 |   62 |    4 |    6 |  0.6 | 0.7304 |   0.0882 | 0.9767 |        0 |
| 172 |  0.369616   |  169 |   61 |    4 |    6 |  0.6 | 0.7348 |   0.0896 | 0.9769 |        0 |
| 173 |  0.384113   |  170 |   60 |    4 |    6 |  0.6 | 0.7391 |   0.0909 | 0.977  |        0 |
| 174 |  0.384338   |  171 |   59 |    4 |    6 |  0.6 | 0.7435 |   0.0923 | 0.9771 |        0 |
| 175 |  0.392861   |  172 |   58 |    4 |    6 |  0.6 | 0.7478 |   0.0938 | 0.9773 |        0 |
| 176 |  0.39371    |  173 |   57 |    4 |    6 |  0.6 | 0.7522 |   0.0952 | 0.9774 |        0 |
| 177 |  0.401516   |  174 |   56 |    4 |    6 |  0.6 | 0.7565 |   0.0968 | 0.9775 |        0 |
| 178 |  0.436039   |  175 |   55 |    4 |    6 |  0.6 | 0.7609 |   0.0984 | 0.9777 |        0 |
| 179 |  0.446044   |  176 |   54 |    4 |    6 |  0.6 | 0.7652 |   0.1    | 0.9778 |        0 |
| 180 |  0.457976   |  177 |   53 |    4 |    6 |  0.6 | 0.7696 |   0.1017 | 0.9779 |        0 |
| 181 |  0.461797   |  178 |   52 |    4 |    6 |  0.6 | 0.7739 |   0.1034 | 0.978  |        0 |
| 182 |  0.47538    |  179 |   51 |    4 |    6 |  0.6 | 0.7783 |   0.1053 | 0.9781 |        0 |
| 183 |  0.481363   |  180 |   50 |    4 |    6 |  0.6 | 0.7826 |   0.1071 | 0.9783 |        0 |
| 184 |  0.487028   |  181 |   49 |    4 |    6 |  0.6 | 0.787  |   0.1091 | 0.9784 |        0 |
| 185 |  0.48842    |  182 |   48 |    4 |    6 |  0.6 | 0.7913 |   0.1111 | 0.9785 |        0 |
