
MODEL PARAMS: {'LR': 0.0001, 'Batch': 64, 'Epochs': 28}

Test data ROC AUC score: 0.55 [0.448; [0.652]

Best Threshold
  Chars  Point_est           95%CI
0    tn     62.000               -
1    fp     40.000               -
2    fn     24.000               -
3    tp     23.000               -
4  sens      0.489  [0.348, 0.638]
5  spec      0.608  [0.515, 0.694]
6   npv      0.721  [0.622, 0.817]
7   ppv      0.365  [0.246, 0.485]

Thresholds
|     |    Thres |   tn |   fp |   fn |   tp |   sens |   spec |     npv |   ppv |
|----:|---------:|-----:|-----:|-----:|-----:|-------:|-------:|--------:|------:|
|   0 | 0.252409 |    0 |  102 |    0 |   47 |  1     |  0     | nan     | 0.315 |
|   1 | 0.256249 |    1 |  101 |    0 |   47 |  1     |  0.01  |   1     | 0.318 |
|   2 | 0.262458 |    2 |  100 |    0 |   47 |  1     |  0.02  |   1     | 0.32  |
|   3 | 0.263647 |    3 |   99 |    0 |   47 |  1     |  0.029 |   1     | 0.322 |
|   4 | 0.268494 |    3 |   99 |    1 |   46 |  0.979 |  0.029 |   0.75  | 0.317 |
|   5 | 0.272648 |    4 |   98 |    1 |   46 |  0.979 |  0.039 |   0.8   | 0.319 |
|   6 | 0.27401  |    5 |   97 |    1 |   46 |  0.979 |  0.049 |   0.833 | 0.322 |
|   7 | 0.275183 |    6 |   96 |    1 |   46 |  0.979 |  0.059 |   0.857 | 0.324 |
|   8 | 0.278044 |    7 |   95 |    1 |   46 |  0.979 |  0.069 |   0.875 | 0.326 |
|   9 | 0.278677 |    8 |   94 |    1 |   46 |  0.979 |  0.078 |   0.889 | 0.329 |
|  10 | 0.280983 |    9 |   93 |    1 |   46 |  0.979 |  0.088 |   0.9   | 0.331 |
|  11 | 0.281397 |   10 |   92 |    1 |   46 |  0.979 |  0.098 |   0.909 | 0.333 |
|  12 | 0.282448 |   10 |   92 |    2 |   45 |  0.957 |  0.098 |   0.833 | 0.328 |
|  13 | 0.283571 |   11 |   91 |    2 |   45 |  0.957 |  0.108 |   0.846 | 0.331 |
|  14 | 0.287303 |   12 |   90 |    2 |   45 |  0.957 |  0.118 |   0.857 | 0.333 |
|  15 | 0.288338 |   13 |   89 |    2 |   45 |  0.957 |  0.127 |   0.867 | 0.336 |
|  16 | 0.290792 |   13 |   89 |    3 |   44 |  0.936 |  0.127 |   0.812 | 0.331 |
|  17 | 0.291534 |   14 |   88 |    3 |   44 |  0.936 |  0.137 |   0.824 | 0.333 |
|  18 | 0.294073 |   15 |   87 |    3 |   44 |  0.936 |  0.147 |   0.833 | 0.336 |
