
MODEL PARAMS: {'Cs': 500}
Test data ROC AUC score: 0.8771380892782644
|     |     Thres |   tn |   fp |   fn |   tp |   sens |   spec |     npv |   ppv |
|----:|----------:|-----:|-----:|-----:|-----:|-------:|-------:|--------:|------:|
|   0 | 0.0159822 |    0 |  102 |    0 |   47 |  1     |  0     | nan     | 0.315 |
|   1 | 0.0163845 |    1 |  101 |    0 |   47 |  1     |  0.01  |   1     | 0.318 |
|   2 | 0.0183176 |    2 |  100 |    0 |   47 |  1     |  0.02  |   1     | 0.32  |
|   3 | 0.0192854 |    3 |   99 |    0 |   47 |  1     |  0.029 |   1     | 0.322 |
|   4 | 0.0240368 |    4 |   98 |    0 |   47 |  1     |  0.039 |   1     | 0.324 |
|   5 | 0.0261463 |    5 |   97 |    0 |   47 |  1     |  0.049 |   1     | 0.326 |
|   6 | 0.0269669 |    6 |   96 |    0 |   47 |  1     |  0.059 |   1     | 0.329 |
|   7 | 0.0273758 |    7 |   95 |    0 |   47 |  1     |  0.069 |   1     | 0.331 |
|   8 | 0.0281114 |    8 |   94 |    0 |   47 |  1     |  0.078 |   1     | 0.333 |
|   9 | 0.0307041 |    9 |   93 |    0 |   47 |  1     |  0.088 |   1     | 0.336 |
|  10 | 0.0310726 |   10 |   92 |    0 |   47 |  1     |  0.098 |   1     | 0.338 |
|  11 | 0.0327001 |   11 |   91 |    0 |   47 |  1     |  0.108 |   1     | 0.341 |
|  12 | 0.036483  |   12 |   90 |    0 |   47 |  1     |  0.118 |   1     | 0.343 |
|  13 | 0.0409487 |   13 |   89 |    0 |   47 |  1     |  0.127 |   1     | 0.346 |
|  14 | 0.0414767 |   14 |   88 |    0 |   47 |  1     |  0.137 |   1     | 0.348 |
|  15 | 0.042778  |   15 |   87 |    0 |   47 |  1     |  0.147 |   1     | 0.351 |
|  16 | 0.0477011 |   16 |   86 |    0 |   47 |  1     |  0.157 |   1     | 0.353 |
|  17 | 0.0486445 |   17 |   85 |    0 |   47 |  1     |  0.167 |   1     | 0.356 |
|  18 | 0.0508945 |   18 |   84 |    0 |   47 |  1     |  0.176 |   1     | 0.359 |
|  19 | 0.0530615 |   19 |   83 |    0 |   47 |  1     |  0.186 |   1     | 0.362 |
|  20 | 0.0579507 |   20 |   82 |    0 |   47 |  1     |  0.196 |   1     | 0.364 |
|  21 | 0.0615963 |   21 |   81 |    0 |   47 |  1     |  0.206 |   1     | 0.367 |
|  22 | 0.0630734 |   22 |   80 |    0 |   47 |  1     |  0.216 |   1     | 0.37  |
|  23 | 0.0733117 |   23 |   79 |    0 |   47 |  1     |  0.225 |   1     | 0.373 |
|  24 | 0.0743368 |   24 |   78 |    0 |   47 |  1     |  0.235 |   1     | 0.376 |
|  25 | 0.0753883 |   25 |   77 |    0 |   47 |  1     |  0.245 |   1     | 0.379 |
|  26 | 0.0760321 |   26 |   76 |    0 |   47 |  1     |  0.255 |   1     | 0.382 |
|  27 | 0.0816127 |   27 |   75 |    0 |   47 |  1     |  0.265 |   1     | 0.385 |
|  28 | 0.0877601 |   28 |   74 |    0 |   47 |  1     |  0.275 |   1     | 0.388 |
|  29 | 0.0889827 |   29 |   73 |    0 |   47 |  1     |  0.284 |   1     | 0.392 |
|  30 | 0.0918117 |   30 |   72 |    0 |   47 |  1     |  0.294 |   1     | 0.395 |
|  31 | 0.0938262 |   31 |   71 |    0 |   47 |  1     |  0.304 |   1     | 0.398 |
|  32 | 0.0973125 |   32 |   70 |    0 |   47 |  1     |  0.314 |   1     | 0.402 |
|  33 | 0.0998213 |   33 |   69 |    0 |   47 |  1     |  0.324 |   1     | 0.405 |
|  34 | 0.103518  |   34 |   68 |    0 |   47 |  1     |  0.333 |   1     | 0.409 |
|  35 | 0.107911  |   35 |   67 |    0 |   47 |  1     |  0.343 |   1     | 0.412 |
|  36 | 0.109201  |   36 |   66 |    0 |   47 |  1     |  0.353 |   1     | 0.416 |
|  37 | 0.111442  |   37 |   65 |    0 |   47 |  1     |  0.363 |   1     | 0.42  |
|  38 | 0.112966  |   38 |   64 |    0 |   47 |  1     |  0.373 |   1     | 0.423 |
|  39 | 0.114109  |   39 |   63 |    0 |   47 |  1     |  0.382 |   1     | 0.427 |
|  40 | 0.118817  |   39 |   63 |    1 |   46 |  0.979 |  0.382 |   0.975 | 0.422 |
|  41 | 0.128576  |   40 |   62 |    1 |   46 |  0.979 |  0.392 |   0.976 | 0.426 |
|  42 | 0.131594  |   41 |   61 |    1 |   46 |  0.979 |  0.402 |   0.976 | 0.43  |
|  43 | 0.152385  |   42 |   60 |    1 |   46 |  0.979 |  0.412 |   0.977 | 0.434 |
|  44 | 0.152833  |   43 |   59 |    1 |   46 |  0.979 |  0.422 |   0.977 | 0.438 |
|  45 | 0.153513  |   44 |   58 |    1 |   46 |  0.979 |  0.431 |   0.978 | 0.442 |
|  46 | 0.153832  |   45 |   57 |    1 |   46 |  0.979 |  0.441 |   0.978 | 0.447 |
|  47 | 0.163438  |   46 |   56 |    1 |   46 |  0.979 |  0.451 |   0.979 | 0.451 |
|  48 | 0.165421  |   47 |   55 |    1 |   46 |  0.979 |  0.461 |   0.979 | 0.455 |
|  49 | 0.17504   |   48 |   54 |    1 |   46 |  0.979 |  0.471 |   0.98  | 0.46  |
|  50 | 0.188838  |   49 |   53 |    1 |   46 |  0.979 |  0.48  |   0.98  | 0.465 |
|  51 | 0.196713  |   49 |   53 |    2 |   45 |  0.957 |  0.48  |   0.961 | 0.459 |
|  52 | 0.198643  |   50 |   52 |    2 |   45 |  0.957 |  0.49  |   0.962 | 0.464 |
|  53 | 0.222144  |   51 |   51 |    2 |   45 |  0.957 |  0.5   |   0.962 | 0.469 |
|  54 | 0.230404  |   52 |   50 |    2 |   45 |  0.957 |  0.51  |   0.963 | 0.474 |
|  55 | 0.253479  |   53 |   49 |    2 |   45 |  0.957 |  0.52  |   0.964 | 0.479 |
|  56 | 0.260704  |   54 |   48 |    2 |   45 |  0.957 |  0.529 |   0.964 | 0.484 |
|  57 | 0.268235  |   55 |   47 |    2 |   45 |  0.957 |  0.539 |   0.965 | 0.489 |
|  58 | 0.274668  |   56 |   46 |    2 |   45 |  0.957 |  0.549 |   0.966 | 0.495 |
|  59 | 0.281262  |   57 |   45 |    2 |   45 |  0.957 |  0.559 |   0.966 | 0.5   |
|  60 | 0.294477  |   58 |   44 |    2 |   45 |  0.957 |  0.569 |   0.967 | 0.506 |
|  61 | 0.304656  |   58 |   44 |    3 |   44 |  0.936 |  0.569 |   0.951 | 0.5   |
|  62 | 0.309313  |   59 |   43 |    3 |   44 |  0.936 |  0.578 |   0.952 | 0.506 |
|  63 | 0.324626  |   59 |   43 |    4 |   43 |  0.915 |  0.578 |   0.937 | 0.5   |
|  64 | 0.356737  |   60 |   42 |    4 |   43 |  0.915 |  0.588 |   0.938 | 0.506 |
|  65 | 0.357762  |   61 |   41 |    4 |   43 |  0.915 |  0.598 |   0.938 | 0.512 |
|  66 | 0.363527  |   62 |   40 |    4 |   43 |  0.915 |  0.608 |   0.939 | 0.518 |
|  67 | 0.367801  |   63 |   39 |    4 |   43 |  0.915 |  0.618 |   0.94  | 0.524 |
|  68 | 0.377118  |   64 |   38 |    4 |   43 |  0.915 |  0.627 |   0.941 | 0.531 |
|  69 | 0.385762  |   65 |   37 |    4 |   43 |  0.915 |  0.637 |   0.942 | 0.538 |
|  70 | 0.39438   |   66 |   36 |    4 |   43 |  0.915 |  0.647 |   0.943 | 0.544 |
|  71 | 0.397159  |   67 |   35 |    4 |   43 |  0.915 |  0.657 |   0.944 | 0.551 |
|  72 | 0.399872  |   68 |   34 |    4 |   43 |  0.915 |  0.667 |   0.944 | 0.558 |
|  73 | 0.406283  |   69 |   33 |    4 |   43 |  0.915 |  0.676 |   0.945 | 0.566 |
|  74 | 0.41259   |   69 |   33 |    5 |   42 |  0.894 |  0.676 |   0.932 | 0.56  |
|  75 | 0.414172  |   69 |   33 |    6 |   41 |  0.872 |  0.676 |   0.92  | 0.554 |
|  76 | 0.418894  |   70 |   32 |    6 |   41 |  0.872 |  0.686 |   0.921 | 0.562 |
|  77 | 0.420858  |   71 |   31 |    6 |   41 |  0.872 |  0.696 |   0.922 | 0.569 |
|  78 | 0.421031  |   72 |   30 |    6 |   41 |  0.872 |  0.706 |   0.923 | 0.577 |
|  79 | 0.424963  |   72 |   30 |    7 |   40 |  0.851 |  0.706 |   0.911 | 0.571 |
|  80 | 0.425894  |   73 |   29 |    7 |   40 |  0.851 |  0.716 |   0.912 | 0.58  |
|  81 | 0.428928  |   74 |   28 |    7 |   40 |  0.851 |  0.725 |   0.914 | 0.588 |
|  82 | 0.435488  |   75 |   27 |    7 |   40 |  0.851 |  0.735 |   0.915 | 0.597 |
|  83 | 0.453825  |   76 |   26 |    7 |   40 |  0.851 |  0.745 |   0.916 | 0.606 |
|  84 | 0.464943  |   76 |   26 |    8 |   39 |  0.83  |  0.745 |   0.905 | 0.6   |
|  85 | 0.466873  |   76 |   26 |    9 |   38 |  0.809 |  0.745 |   0.894 | 0.594 |
|  86 | 0.501103  |   77 |   25 |    9 |   38 |  0.809 |  0.755 |   0.895 | 0.603 |
|  87 | 0.501314  |   78 |   24 |    9 |   38 |  0.809 |  0.765 |   0.897 | 0.613 |
|  88 | 0.508124  |   79 |   23 |    9 |   38 |  0.809 |  0.775 |   0.898 | 0.623 |
|  89 | 0.512447  |   80 |   22 |    9 |   38 |  0.809 |  0.784 |   0.899 | 0.633 |
|  90 | 0.516876  |   81 |   21 |    9 |   38 |  0.809 |  0.794 |   0.9   | 0.644 |
|  91 | 0.51723   |   81 |   21 |   10 |   37 |  0.787 |  0.794 |   0.89  | 0.638 |
|  92 | 0.524515  |   81 |   21 |   11 |   36 |  0.766 |  0.794 |   0.88  | 0.632 |
|  93 | 0.526271  |   82 |   20 |   11 |   36 |  0.766 |  0.804 |   0.882 | 0.643 |
|  94 | 0.531479  |   83 |   19 |   11 |   36 |  0.766 |  0.814 |   0.883 | 0.655 |
|  95 | 0.550964  |   84 |   18 |   11 |   36 |  0.766 |  0.824 |   0.884 | 0.667 |
