
MODEL PARAMS: {'C': 10, 'kernel': 'rbf'}
Test data ROC AUC score: 0.7536503963287443
|     |       Thres |   tn |   fp |   fn |   tp |   sens |   spec |     npv |   ppv |
|----:|------------:|-----:|-----:|-----:|-----:|-------:|-------:|--------:|------:|
|   0 | 0.000655034 |    0 |  102 |    0 |   47 |  1     |  0     | nan     | 0.315 |
|   1 | 0.000775924 |    1 |  101 |    0 |   47 |  1     |  0.01  |   1     | 0.318 |
|   2 | 0.000790984 |    1 |  101 |    1 |   46 |  0.979 |  0.01  |   0.5   | 0.313 |
|   3 | 0.000962565 |    2 |  100 |    1 |   46 |  0.979 |  0.02  |   0.667 | 0.315 |
|   4 | 0.00135775  |    3 |   99 |    1 |   46 |  0.979 |  0.029 |   0.75  | 0.317 |
|   5 | 0.00137756  |    4 |   98 |    1 |   46 |  0.979 |  0.039 |   0.8   | 0.319 |
|   6 | 0.00203331  |    5 |   97 |    1 |   46 |  0.979 |  0.049 |   0.833 | 0.322 |
|   7 | 0.00215832  |    6 |   96 |    1 |   46 |  0.979 |  0.059 |   0.857 | 0.324 |
|   8 | 0.00234912  |    7 |   95 |    1 |   46 |  0.979 |  0.069 |   0.875 | 0.326 |
|   9 | 0.0024972   |    8 |   94 |    1 |   46 |  0.979 |  0.078 |   0.889 | 0.329 |
|  10 | 0.00274922  |    9 |   93 |    1 |   46 |  0.979 |  0.088 |   0.9   | 0.331 |
|  11 | 0.00283336  |   10 |   92 |    1 |   46 |  0.979 |  0.098 |   0.909 | 0.333 |
|  12 | 0.00303919  |   10 |   92 |    2 |   45 |  0.957 |  0.098 |   0.833 | 0.328 |
|  13 | 0.00372164  |   11 |   91 |    2 |   45 |  0.957 |  0.108 |   0.846 | 0.331 |
|  14 | 0.00388393  |   12 |   90 |    2 |   45 |  0.957 |  0.118 |   0.857 | 0.333 |
|  15 | 0.0042212   |   12 |   90 |    3 |   44 |  0.936 |  0.118 |   0.8   | 0.328 |
|  16 | 0.00562599  |   13 |   89 |    3 |   44 |  0.936 |  0.127 |   0.812 | 0.331 |
|  17 | 0.00625567  |   14 |   88 |    3 |   44 |  0.936 |  0.137 |   0.824 | 0.333 |
|  18 | 0.00645825  |   15 |   87 |    3 |   44 |  0.936 |  0.147 |   0.833 | 0.336 |
|  19 | 0.00727529  |   16 |   86 |    3 |   44 |  0.936 |  0.157 |   0.842 | 0.338 |
|  20 | 0.00784191  |   17 |   85 |    3 |   44 |  0.936 |  0.167 |   0.85  | 0.341 |
|  21 | 0.00801633  |   17 |   85 |    4 |   43 |  0.915 |  0.167 |   0.81  | 0.336 |
|  22 | 0.00824888  |   18 |   84 |    4 |   43 |  0.915 |  0.176 |   0.818 | 0.339 |
|  23 | 0.00928535  |   19 |   83 |    4 |   43 |  0.915 |  0.186 |   0.826 | 0.341 |
|  24 | 0.0094486   |   20 |   82 |    4 |   43 |  0.915 |  0.196 |   0.833 | 0.344 |
|  25 | 0.00995339  |   21 |   81 |    4 |   43 |  0.915 |  0.206 |   0.84  | 0.347 |
|  26 | 0.0101552   |   22 |   80 |    4 |   43 |  0.915 |  0.216 |   0.846 | 0.35  |
|  27 | 0.0103801   |   23 |   79 |    4 |   43 |  0.915 |  0.225 |   0.852 | 0.352 |
|  28 | 0.010459    |   24 |   78 |    4 |   43 |  0.915 |  0.235 |   0.857 | 0.355 |
|  29 | 0.0110643   |   25 |   77 |    4 |   43 |  0.915 |  0.245 |   0.862 | 0.358 |
|  30 | 0.0134731   |   26 |   76 |    4 |   43 |  0.915 |  0.255 |   0.867 | 0.361 |
|  31 | 0.0135379   |   27 |   75 |    4 |   43 |  0.915 |  0.265 |   0.871 | 0.364 |
|  32 | 0.0138845   |   28 |   74 |    4 |   43 |  0.915 |  0.275 |   0.875 | 0.368 |
|  33 | 0.0190811   |   29 |   73 |    4 |   43 |  0.915 |  0.284 |   0.879 | 0.371 |
|  34 | 0.0198914   |   30 |   72 |    4 |   43 |  0.915 |  0.294 |   0.882 | 0.374 |
|  35 | 0.0213828   |   31 |   71 |    4 |   43 |  0.915 |  0.304 |   0.886 | 0.377 |
