
MODEL PARAMS: {'max_depth': 15}
Test data ROC AUC score: 0.8496036712557363
|     |     Thres |   tn |   fp |   fn |   tp |   sens |   spec |     npv |   ppv |
|----:|----------:|-----:|-----:|-----:|-----:|-------:|-------:|--------:|------:|
|   0 | 0.0169452 |    0 |  102 |    0 |   47 |  1     |  0     | nan     | 0.315 |
|   1 | 0.0301919 |    1 |  101 |    0 |   47 |  1     |  0.01  |   1     | 0.318 |
|   2 | 0.0459393 |    2 |  100 |    0 |   47 |  1     |  0.02  |   1     | 0.32  |
|   3 | 0.0485546 |    3 |   99 |    0 |   47 |  1     |  0.029 |   1     | 0.322 |
|   4 | 0.0538655 |    4 |   98 |    0 |   47 |  1     |  0.039 |   1     | 0.324 |
|   5 | 0.0540629 |    5 |   97 |    0 |   47 |  1     |  0.049 |   1     | 0.326 |
|   6 | 0.0549631 |    6 |   96 |    0 |   47 |  1     |  0.059 |   1     | 0.329 |
|   7 | 0.0613777 |    7 |   95 |    0 |   47 |  1     |  0.069 |   1     | 0.331 |
|   8 | 0.0656349 |    8 |   94 |    0 |   47 |  1     |  0.078 |   1     | 0.333 |
|   9 | 0.0666552 |    9 |   93 |    0 |   47 |  1     |  0.088 |   1     | 0.336 |
|  10 | 0.066667  |   10 |   92 |    0 |   47 |  1     |  0.098 |   1     | 0.338 |
|  11 | 0.0667168 |   11 |   91 |    0 |   47 |  1     |  0.108 |   1     | 0.341 |
|  12 | 0.067934  |   12 |   90 |    0 |   47 |  1     |  0.118 |   1     | 0.343 |
|  13 | 0.0696411 |   13 |   89 |    0 |   47 |  1     |  0.127 |   1     | 0.346 |
|  14 | 0.0698833 |   14 |   88 |    0 |   47 |  1     |  0.137 |   1     | 0.348 |
|  15 | 0.0723127 |   15 |   87 |    0 |   47 |  1     |  0.147 |   1     | 0.351 |
|  16 | 0.077461  |   16 |   86 |    0 |   47 |  1     |  0.157 |   1     | 0.353 |
|  17 | 0.0785685 |   17 |   85 |    0 |   47 |  1     |  0.167 |   1     | 0.356 |
|  18 | 0.0794167 |   18 |   84 |    0 |   47 |  1     |  0.176 |   1     | 0.359 |
|  19 | 0.0856507 |   19 |   83 |    0 |   47 |  1     |  0.186 |   1     | 0.362 |
|  20 | 0.0866779 |   20 |   82 |    0 |   47 |  1     |  0.196 |   1     | 0.364 |
|  21 | 0.090068  |   21 |   81 |    0 |   47 |  1     |  0.206 |   1     | 0.367 |
|  22 | 0.0923761 |   22 |   80 |    0 |   47 |  1     |  0.216 |   1     | 0.37  |
|  23 | 0.0926862 |   23 |   79 |    0 |   47 |  1     |  0.225 |   1     | 0.373 |
