
MODEL PARAMS: _
Test data ROC AUC score: 0.8172715894868585
|     |       Thres |   tn |   fp |   fn |   tp |   sens |   spec |     npv |   ppv |
|----:|------------:|-----:|-----:|-----:|-----:|-------:|-------:|--------:|------:|
|   0 | 9.53706e-06 |    0 |  102 |    0 |   47 |  1     |  0     | nan     | 0.315 |
|   1 | 2.87624e-05 |    1 |  101 |    0 |   47 |  1     |  0.01  |   1     | 0.318 |
|   2 | 5.96069e-05 |    2 |  100 |    0 |   47 |  1     |  0.02  |   1     | 0.32  |
|   3 | 7.36118e-05 |    2 |  100 |    1 |   46 |  0.979 |  0.02  |   0.667 | 0.315 |
|   4 | 9.09048e-05 |    3 |   99 |    1 |   46 |  0.979 |  0.029 |   0.75  | 0.317 |
|   5 | 0.0001064   |    4 |   98 |    1 |   46 |  0.979 |  0.039 |   0.8   | 0.319 |
|   6 | 0.000107163 |    5 |   97 |    1 |   46 |  0.979 |  0.049 |   0.833 | 0.322 |
|   7 | 0.00011579  |    6 |   96 |    1 |   46 |  0.979 |  0.059 |   0.857 | 0.324 |
|   8 | 0.000117123 |    7 |   95 |    1 |   46 |  0.979 |  0.069 |   0.875 | 0.326 |
|   9 | 0.000125161 |    8 |   94 |    1 |   46 |  0.979 |  0.078 |   0.889 | 0.329 |
|  10 | 0.000135822 |    9 |   93 |    1 |   46 |  0.979 |  0.088 |   0.9   | 0.331 |
|  11 | 0.000183644 |   10 |   92 |    1 |   46 |  0.979 |  0.098 |   0.909 | 0.333 |
|  12 | 0.000221437 |   11 |   91 |    1 |   46 |  0.979 |  0.108 |   0.917 | 0.336 |
|  13 | 0.000228285 |   12 |   90 |    1 |   46 |  0.979 |  0.118 |   0.923 | 0.338 |
|  14 | 0.000265937 |   12 |   90 |    2 |   45 |  0.957 |  0.118 |   0.857 | 0.333 |
|  15 | 0.000284002 |   13 |   89 |    2 |   45 |  0.957 |  0.127 |   0.867 | 0.336 |
|  16 | 0.000319593 |   14 |   88 |    2 |   45 |  0.957 |  0.137 |   0.875 | 0.338 |
|  17 | 0.000332381 |   15 |   87 |    2 |   45 |  0.957 |  0.147 |   0.882 | 0.341 |
|  18 | 0.000344237 |   16 |   86 |    2 |   45 |  0.957 |  0.157 |   0.889 | 0.344 |
|  19 | 0.000379672 |   17 |   85 |    2 |   45 |  0.957 |  0.167 |   0.895 | 0.346 |
|  20 | 0.000391252 |   18 |   84 |    2 |   45 |  0.957 |  0.176 |   0.9   | 0.349 |
|  21 | 0.000495985 |   19 |   83 |    2 |   45 |  0.957 |  0.186 |   0.905 | 0.352 |
|  22 | 0.000580959 |   20 |   82 |    2 |   45 |  0.957 |  0.196 |   0.909 | 0.354 |
|  23 | 0.000648627 |   21 |   81 |    2 |   45 |  0.957 |  0.206 |   0.913 | 0.357 |
